#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.2374059       -53.66947      0.02950629       0.8805098       -52.52205      -0.1148317        7.574452       -52.50689        2668.116        2630.416       -1.733243
       0.232454       -53.67022      0.02957045       0.8845534       -52.52364      -0.1279633        7.637774       -52.50689        2668.392         2575.55       -1.765908
      0.2280015        -53.6707       0.0296341       0.8887538       -52.52431      -0.1342648        7.705266       -52.50689         2668.62        2526.217       -1.785476
      0.2241427       -53.66988      0.02969684       0.8930621       -52.52298      -0.1251586        7.776407       -52.50689        2668.799        2483.462       -1.784049
      0.2209524       -53.66823      0.02975741       0.8974263       -52.52009      -0.1036532        7.850596       -52.50689        2668.925        2448.114       -1.760568
      0.2184847       -53.66859      0.02981429       0.9018125       -52.51848     -0.09190908        7.927192       -52.50689            2669        2420.772       -1.726772
      0.2167487       -53.67128       0.0298655       0.9062176       -52.51844     -0.09253258        8.005742       -52.50689        2669.024        2401.537       -1.676152
      0.2156355       -53.67498      0.02990707       0.9106483       -52.51879     -0.09627379        8.086013       -52.50689        2668.995        2389.204       -1.592493
      0.2148841       -53.67915      0.02993344       0.9151084       -52.51922      -0.1007519         8.16789       -52.50689        2668.917        2380.878        -1.46606
      0.2140415       -53.68262      0.02993723       0.9195937       -52.51905      -0.1003447         8.25132       -52.50689        2668.793        2371.542       -1.281296
      0.2124272       -53.68483      0.02990855        0.924082       -52.51841      -0.0960705        8.336179       -52.50689         2668.63        2353.656       -1.030407
      0.2092414       -53.68634      0.02983646       0.9285353       -52.51873     -0.09973817        8.422176       -52.50689        2668.436        2318.358      -0.7224282
      0.2038729       -53.68642      0.02971139       0.9328985       -52.51994      -0.1110869        8.508828       -52.50689        2668.224        2258.876       -0.376124
      0.1964026       -53.68412      0.02952809       0.9370927       -52.52109      -0.1221164        8.595344       -52.50689        2668.009        2176.107     -0.02072241
      0.1881397       -53.67978      0.02928975       0.9410312       -52.52132      -0.1252696        8.680549       -52.50689        2667.807        2084.555       0.2866791
      0.1815996       -53.67719      0.02901064       0.9446657       -52.52191      -0.1316983        8.763014       -52.50689        2667.632        2012.092        0.466967
      0.1792172       -53.67777      0.02871249       0.9480166       -52.52182      -0.1320321        8.841587       -52.50689        2667.494        1985.696       0.4689944
      0.1815395         -53.681       0.0284166       0.9511435        -52.5199       -0.116021        8.915733       -52.50689        2667.394        2011.426       0.2834842
      0.1866782       -53.68592      0.02813696       0.9541077         -52.517     -0.09086768        8.985556       -52.50689        2667.322        2068.362     -0.05025177
      0.1916396       -53.69263      0.02787781       0.9569533       -52.51616     -0.08390389        9.051577       -52.50689        2667.263        2123.333      -0.4727368
      0.1941526       -53.70074      0.02763552        0.959707       -52.51925      -0.1126496        9.114493       -52.50689        2667.196        2151.177      -0.9218963
      0.1935458       -53.70708      0.02740178       0.9623725       -52.52376      -0.1548593        9.174951       -52.50689        2667.098        2144.454       -1.327664
      0.1904332       -53.70892      0.02716745       0.9649217        -52.5264      -0.1801973        9.233192       -52.50689        2666.946        2109.967       -1.645381
      0.1859443       -53.70661      0.02692522       0.9673041       -52.52644      -0.1816223        9.288849       -52.50689        2666.723         2060.23       -1.868878
      0.1812085       -53.70338       0.0266707       0.9694724       -52.52603      -0.1788412        9.341062       -52.50689        2666.416        2007.758       -2.020391
      0.1771671       -53.70137      0.02640313       0.9714016       -52.52639      -0.1831591        9.388872       -52.50689        2666.014         1962.98       -2.122727
      0.1745599       -53.70052      0.02612484       0.9730845       -52.52675      -0.1873706        9.431504       -52.50689        2665.512        1934.093       -2.186428
      0.1739139       -53.70111      0.02583984       0.9745241       -52.52683      -0.1888696        9.468441       -52.50689        2664.904        1926.936       -2.220374
      0.1755115       -53.70421      0.02555284        0.975734       -52.52742      -0.1950271        9.499502       -52.50689        2664.187        1944.637        -2.23288
      0.1793737       -53.71002       0.0252681       0.9767401       -52.52864      -0.2071947        9.524979       -52.50689        2663.359         1987.43        -2.22316
      0.1852419       -53.71691      0.02498799       0.9775775        -52.5291       -0.212053        9.545656       -52.50689         2662.42        2052.447       -2.177573
      0.1925269       -53.72143      0.02471123        0.978285        -52.5259      -0.1818691         9.56263       -52.50689        2661.372        2133.165       -2.070425
      0.2002838       -53.72475      0.02443294       0.9788972       -52.52114      -0.1365042        9.576936       -52.50689         2660.22        2219.109       -1.902145
      0.2072532       -53.73148      0.02414664       0.9794528       -52.52063      -0.1317974        9.589557       -52.50689        2658.973        2296.329       -1.687851
      0.2119824       -53.73631      0.02384254       0.9800031       -52.52048      -0.1305665        9.601734       -52.50689        2657.642        2348.728       -1.385602
      0.2134815       -53.74084      0.02351006       0.9805818       -52.52327      -0.1575084        9.614333       -52.50689        2656.244        2365.338       -1.038571
      0.2119612       -53.74706      0.02314701       0.9812112       -52.53074       -0.229695        9.627899       -52.50689        2654.797        2348.493      -0.7175903
      0.2089784       -53.74198      0.02275962       0.9819006       -52.52834      -0.2068708        9.642865       -52.50689        2653.318        2315.444      -0.4003219
      0.2075881       -53.73178      0.02236369       0.9826012       -52.51923      -0.1191795        9.658475       -52.50689        2651.825         2300.04      -0.1902823
