#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.6915733       -53.35937       0.1537357               0       -52.51406    -0.006973766               1       -52.50709        3351.805        7662.511   -7.916463e-05
      0.6924035       -53.35988       0.1535607               0       -52.51392    -0.006830055               1       -52.50709         3353.91        7671.709   -7.375513e-05
      0.6939659       -53.36056       0.1534011               0       -52.51319    -0.006102057               1       -52.50709        3356.013        7689.021   -6.606144e-05
      0.6955661       -53.36008       0.1532639               0       -52.51125    -0.004162646               1       -52.50709        3358.115        7706.752   -5.589705e-05
      0.6961021       -53.35799       0.1531564               0       -52.50873    -0.001640193               1       -52.50709        3360.216         7712.69   -4.360882e-05
      0.6943574       -53.35678        0.153084               0       -52.50934    -0.002246686               1       -52.50709        3362.317        7693.358   -2.999586e-05
      0.6894701       -53.35527       0.1530506               0       -52.51275    -0.005657564               1       -52.50709        3364.417        7639.208    -1.52574e-05
      0.6816514       -53.34908       0.1530581               0       -52.51437    -0.007281768               1       -52.50709        3366.517        7552.578   -1.374156e-07
      0.6729677       -53.33958       0.1531039               0       -52.51351    -0.006420681               1       -52.50709        3368.617        7456.365    1.321572e-05
      0.6667295        -53.3309       0.1531776               0         -52.511    -0.003907449               1       -52.50709        3370.718        7387.247    2.236096e-05
      0.6649018       -53.32655       0.1532633               0       -52.50839    -0.001298143               1       -52.50709        3372.819        7366.996    2.587661e-05
      0.6660844       -53.32738       0.1533435               0       -52.50795   -0.0008637204               1       -52.50709        3374.921        7380.099    2.414339e-05
      0.6666107       -53.33037       0.1534049               0       -52.51036    -0.003267014               1       -52.50709        3377.023         7385.93    1.908779e-05
      0.6634693       -53.32959       0.1534413               0       -52.51268     -0.00558682               1       -52.50709        3379.126        7351.124    1.333638e-05
      0.6559478       -53.32293       0.1534547               0       -52.51353      -0.0064382               1       -52.50709        3381.229        7267.788    9.082159e-06
      0.6451248          -53.31       0.1534525               0       -52.51142     -0.00433005               1       -52.50709        3383.333         7147.87    7.538269e-06
      0.6326066       -53.29381       0.1534441               0       -52.50775   -0.0006641838               1       -52.50709        3385.437        7009.171    8.347083e-06
      0.6197368       -53.27924       0.1534369               0       -52.50607     0.001019293               1       -52.50709        3387.541        6866.575    1.063806e-05
      0.6075081       -53.26797       0.1534362               0       -52.50702    6.925104e-05               1       -52.50709        3389.645        6731.084    1.383793e-05
      0.5967478       -53.25997       0.1534459               0       -52.50978    -0.002684892               1       -52.50709         3391.75        6611.862    1.768322e-05
      0.5881852       -53.25452       0.1534697               0       -52.51287     -0.00577566               1       -52.50709        3393.855        6516.989    2.222285e-05
      0.5823437       -53.24988       0.1535119               0       -52.51403    -0.006939037               1       -52.50709        3395.961        6452.266    2.770498e-05
