#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.1947958       -53.70323      0.04632546       0.9880326       -52.47408       0.3176503        9.622278       -52.50709         2499.71        2158.303       -1.848528
      0.2007101       -53.70546      0.04682758       0.9836095       -52.47432       0.3115332        9.505624       -52.50709        2497.224        2223.833       -1.843387
       0.207425       -53.70864      0.04735046       0.9787904       -52.47507       0.3004913        9.384488       -52.50709         2494.71        2298.233         -1.8516
      0.2147932       -53.71282      0.04790469       0.9735848       -52.47654       0.2829412        9.260353       -52.50709        2492.171        2379.871       -1.872602
       0.222615       -53.71738      0.04849956       0.9680204       -52.47825       0.2634807        9.134819       -52.50709         2489.61        2466.535       -1.900579
      0.2306596       -53.72108      0.04914167       0.9621523       -52.47912       0.2519614        9.009508       -52.50709        2487.027        2555.668       -1.925567
      0.2386946       -53.72267      0.04983411       0.9560637       -52.47808       0.2578008        8.885921       -52.50709        2484.425        2644.694       -1.935739
      0.2465089       -53.72207      0.05057697       0.9498503       -52.47514        0.280072        8.765315       -52.50709        2481.806        2731.276         -1.9266
      0.2539248       -53.72048      0.05136897       0.9435992       -52.47159       0.3070683         8.64868       -52.50709        2479.172        2813.442       -1.903078
      0.2607938       -53.71948      0.05220906       0.9373789        -52.4691       0.3242951        8.536836       -52.50709        2476.525         2889.55       -1.873415
      0.2669921       -53.72002       0.0530965       0.9312471       -52.46869       0.3237674        8.430558       -52.50709        2473.867        2958.226       -1.839282
      0.2724274       -53.72238      0.05402951       0.9252644       -52.47066        0.303511        8.330643       -52.50709        2471.202        3018.448       -1.798637
      0.2770403       -53.72636      0.05500525       0.9195024       -52.47481       0.2659327        8.237924       -52.50709         2468.53        3069.558       -1.754222
      0.2807907       -53.72929      0.05601971        0.914057       -52.47842       0.2337667        8.153247       -52.50709        2465.854        3111.112       -1.697617
       0.283658       -53.72845      0.05706707        0.909041       -52.47869       0.2294249        8.077254       -52.50709        2463.175        3142.882       -1.615002
      0.2856454       -53.72381      0.05814065       0.9045457       -52.47548       0.2531971        8.010187       -52.50709        2460.494        3164.901       -1.505272
      0.2867623       -53.71828      0.05923577       0.9006104       -52.47167       0.2816425        7.951893       -52.50709        2457.816        3177.276       -1.386501
      0.2870116       -53.71348      0.06035048       0.8972359       -52.46888       0.3019146        7.902067       -52.50709        2455.143        3180.038       -1.265985
      0.2864126       -53.71058      0.06148405       0.8944074       -52.46827        0.305108        7.860379       -52.50709        2452.478        3173.401       -1.143894
      0.2850082       -53.70925      0.06263609       0.8921097        -52.4695       0.2942065        7.826566       -52.50709        2449.824        3157.841       -1.022629
      0.2828505       -53.70674      0.06380581       0.8903345       -52.46975       0.2912858        7.800409       -52.50709        2447.184        3133.935       -0.890678
      0.2800201       -53.70164      0.06499276       0.8890628       -52.46756        0.307576        7.781522       -52.50709        2444.562        3102.573       -0.736051
      0.2766478       -53.69693      0.06619832       0.8882483       -52.46583       0.3205475        7.769263       -52.50709        2441.963         3065.21      -0.5713043
      0.2728812       -53.69496      0.06742524       0.8878352       -52.46682       0.3126052        7.762959       -52.50709         2439.39        3023.476       -0.410392
      0.2688287       -53.69468      0.06867716       0.8877798        -52.4694       0.2925767        7.762103       -52.50709         2436.85        2978.575      -0.2469196
      0.2645473       -53.69412      0.06995866       0.8880466       -52.47157       0.2758673        7.766277       -52.50709        2434.348        2931.138     -0.07207666
      0.2600536       -53.69161      0.07127389       0.8885954       -52.47169       0.2752749        7.775006       -52.50709         2431.89        2881.348       0.1187315
      0.2553344       -53.68679      0.07262591       0.8893716       -52.46946       0.2930802        7.787633       -52.50709        2429.483         2829.06       0.3262544
      0.2503619       -53.68098      0.07401739       0.8903079       -52.46629       0.3183663        7.803293       -52.50709        2427.136        2773.966       0.5467685
      0.2451116       -53.67643      0.07544996       0.8913365       -52.46453       0.3328256        7.821008       -52.50709        2424.858        2715.794       0.7715753
      0.2395777       -53.67398       0.0769235       0.8924013       -52.46508       0.3293625        7.839857       -52.50709        2422.659        2654.479        0.992841
      0.2337837       -53.67329      0.07843666       0.8934589       -52.46761       0.3102576        7.859045       -52.50709        2420.548        2590.283         1.20986
      0.2278228       -53.67328      0.07998712       0.8944736         -52.471       0.2843135        7.877882       -52.50709        2418.538        2524.237        1.423257
      0.2219411       -53.67303      0.08157101       0.8954123       -52.47411       0.2604267        7.895713       -52.50709        2416.637        2459.069         1.62663
      0.2165826       -53.67135      0.08318207       0.8962424       -52.47534       0.2511855        7.911867       -52.50709        2414.857        2399.697        1.812119
      0.2123452       -53.66971      0.08481101       0.8969315       -52.47563       0.2493726        7.925605       -52.50709        2413.208        2352.748         1.95883
      0.2098384       -53.66842      0.08644506       0.8974569       -52.47468       0.2571941        7.936287       -52.50709        2411.699        2324.973        2.051851
