#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.5886795       -53.25283        0.153229               0       -52.51092    -0.003834011               1       -52.50709        3265.128        6522.466    0.0001100046
      0.5786373       -53.24244       0.1534939               0       -52.51031    -0.003217419               1       -52.50709        3267.229        6411.201    0.0001181292
      0.5690063       -53.23201       0.1537766               0       -52.50922    -0.002132292               1       -52.50709        3269.332        6304.491    0.0001242538
      0.5624017       -53.22538       0.1540713               0        -52.5089    -0.001813786               1       -52.50709        3271.438        6231.313    0.0001262815
      0.5614108       -53.22539       0.1543673               0       -52.50961    -0.002522233               1       -52.50709        3273.546        6220.333    0.0001226372
      0.5667019       -53.23164       0.1546514               0       -52.51029    -0.003195724               1       -52.50709        3275.656        6278.958    0.0001132307
      0.5765305       -53.24177       0.1549111               0       -52.51033     -0.00324252               1       -52.50709        3277.769        6387.858    9.926027e-05
      0.5881179       -53.25329        0.155137               0       -52.51003     -0.00294095               1       -52.50709        3279.883        6516.244    8.256743e-05
       0.599244        -53.2659       0.1553234               0       -52.51134    -0.004246435               1       -52.50709        3281.999        6639.519     6.47814e-05
      0.6087659       -53.27778       0.1554682               0       -52.51355    -0.006456383               1       -52.50709        3284.117         6745.02    4.693118e-05
      0.6163791       -53.28659       0.1555725               0       -52.51464    -0.007553035               1       -52.50709        3286.235        6829.373    3.028716e-05
      0.6221707       -53.29264       0.1556403               0       -52.51483    -0.007737117               1       -52.50709        3288.354        6893.543     1.55901e-05
      0.6262299       -53.29533       0.1556764               0       -52.51342    -0.006331266               1       -52.50709        3290.474        6938.518    3.002988e-06
      0.6284962       -53.29739       0.1556852               0        -52.5132    -0.006113423               1       -52.50709        3292.593        6963.628   -7.833577e-06
      0.6288253       -53.29801       0.1556702               0       -52.51351    -0.006423856               1       -52.50709        3294.713        6967.274   -1.719552e-05
      0.6271562       -53.29615       0.1556347               0       -52.51336    -0.006269492               1       -52.50709        3296.833        6948.781   -2.493249e-05
      0.6236058       -53.29224       0.1555825               0       -52.51305    -0.005961245               1       -52.50709        3298.952        6909.443   -3.086309e-05
      0.6184848       -53.28604       0.1555176               0       -52.51204    -0.004952124               1       -52.50709        3301.071        6852.704   -3.498128e-05
      0.6123024       -53.27765       0.1554438               0        -52.5099    -0.002810745               1       -52.50709        3303.189        6784.204    -3.73009e-05
      0.6057487       -53.26883       0.1553648               0       -52.50772   -0.0006255405               1       -52.50709        3305.307         6711.59    -3.81021e-05
      0.5996428       -53.26174       0.1552836               0       -52.50681    0.0002760186               1       -52.50709        3307.424        6643.938   -3.766706e-05
